f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,id
0.07154499533687686,0.7346228862132027,0.2750376678220956,0.6388039984157257,0.36714327780107314,0.822824067084474,0.19203647508556698,0.14546409864813603,0.8335678325763342,0.6575114869605376,0.5489950712573155,0.6244113344953051,0.8983285391700467,0.8590632651773006,0.9886819264922506,0.8854246230886978,0.6500000488271586,0.21684425485815717,0.2849801710957798,0.32794448793848885,0.9456190253910504,0.23273887353025868,0.42830194510083186,0.4130357490989851,0.9156706951305746,0.6966412449169128,0.8743280463690721,0.04361631701261337,0.593926323825391,0.9825004239309801,0.31919984657596245,0.010385682943693464,785
0.10053128188964477,0.7937633816407588,0.6893900822565994,0.6371880841820234,0.5360371014501899,0.02545972213312675,0.8134118308583395,0.8048994824915422,0.5101786460557614,0.7000595673303368,0.44956723567155255,0.6971138847220473,0.08579187229230933,0.7419743690022584,0.7737257775107421,0.02239043464757773,0.35863145961814946,0.33116437652780517,0.019479228253203584,0.6566967514754736,0.2724211744327528,0.04692165655692959,0.5758603545596152,0.2518321599491783,0.32351700244031456,0.4414696917510318,0.9755822469665092,0.7833936147418245,0.4050530924636456,0.667117338698583,0.3783321819107268,0.09823296236914958,786
0.3887999864680961,0.11333931329454416,0.07268083415755089,0.18464012990663314,0.2261559769604582,0.2679784832251899,0.0011581185154538876,0.33136407312696836,0.23632424527684637,0.02812190968578121,0.1017110074144616,0.6525820283976757,0.2886606022625857,0.5576454931539117,0.5689533950505768,0.5760982228337942,0.723919110228663,0.7730129592528769,0.07166815692142392,0.14529037878130746,0.9321085459029315,0.15460291823698713,0.537069974997889,0.16517986924360184,0.25434605511951436,0.2986510366210894,0.10876764079078449,0.5441906015843978,0.7317838258275762,0.9337552399355735,0.42158899281143103,0.6350448619825928,787
0.29865941895337367,0.7184655155384247,0.26466728499656955,0.07526275364755053,0.30697541846754306,0.3294125717815274,0.328718098016036,0.5664400708971475,0.9860845632606448,0.9141089911888315,0.16923879507581208,0.3996028919068557,0.12451497277895718,0.4047037482304515,0.007777861102016725,0.3461365414388444,0.04153422264231266,0.6445478512956315,0.7861045670376922,0.4857994857222693,0.46179070539112277,0.6098909748427662,0.36315248111751164,0.3266379897557289,0.26360052366281417,0.7143522909491891,0.8165889857544516,0.933327273627612,0.7856803697988206,0.13684057365047642,0.4775107074623045,0.7194747306476649,788
0.8283221716661251,0.8684816799768205,0.2608480284017929,0.3255495133063927,0.3086535597972251,0.7305650729741207,0.7697850032124559,0.6928376395614797,0.3559864179976372,0.0359140769763403,0.1682998600828648,0.3533525520499655,0.5543669723111047,0.3758491925080336,0.93303440547742,0.2758264886037991,0.7182841152944419,0.1269582119762871,0.9104542222525646,0.6052407419834841,0.6224755582191623,0.23542073598854318,0.26786299299427996,0.9645240210195329,0.18737928694491102,0.35399555551479756,0.8312632546858747,0.45927221285290587,0.44376975080358794,0.29514092227719146,0.9548352461116676,0.36457751305506314,789
0.28015561937377065,0.85483386393295,0.8968839907618017,0.537492723610481,0.019988448788682223,0.7864310138949435,0.9289921478465162,0.8889712207901194,0.7557710260124986,0.3553852129997851,0.8932153049411241,0.1701498557284553,0.34285362142456566,0.6334468050961762,0.8514992056805664,0.4520561136428869,0.9221172071756664,0.5472694732118639,0.26132177898766484,0.7332398741807625,0.47212715018498486,0.4438931460413046,0.8472376744446596,0.23555137335861176,0.48583084686420996,0.2519973984268381,0.21035367053926635,0.5040138021113881,0.2343394174289224,0.204233537213244,0.8492970955651561,0.8578133346168846,790
0.5195750730901151,0.8048011591560198,0.7663699830950809,0.9143346436644625,0.29693986331742983,0.9803262344095609,0.30042473551597615,0.4831131159202723,0.7502716686541042,0.8920254347856937,0.9100075195378731,0.1257751119496302,0.3567012229777241,0.10373395753107328,0.20178266618575824,0.7933340344541219,0.15670851223466775,0.3176296441750973,0.21866235495381936,0.8292702383644364,0.24906424370190394,0.8208217622542066,0.355810374502312,0.9506480120657869,0.728704176974731,0.15251043591710656,0.5023366681181624,0.7589437853185366,0.7924778779318351,0.1369050462913599,0.7322173717366888,0.5085040531313865,791
0.6999893995454105,0.9469360840464213,0.27416178311249295,0.3463636568052184,0.7134425207613287,0.7324744111160869,0.005244788596786454,0.1975810114388875,0.7409301562840378,0.5112170129981076,0.6892580122500749,0.04077010293200933,0.670979752996647,0.8477078213031509,0.4292800181633022,0.3729851585419972,0.8004043668918015,0.925378974319225,0.34637657488658924,0.22211596190049854,0.7636161619587335,0.4181733195404477,0.7860220503431454,0.7480863677305648,0.7514881748490084,0.23025133548034826,0.9675885877158035,0.7518452669989691,0.35362272717168364,0.5555986621619147,0.8629507643540176,0.4492420331300584,792
0.4635697968911783,0.9289676599944986,0.22204619294750283,0.7604338541699991,0.32664161684812065,0.160584645467435,0.11245172261364234,0.3751067697394215,0.35160914285998524,0.6165874485116367,0.3899055102362846,0.5311133125928039,0.654486406953954,0.5174528367024579,0.36292640500905216,0.8882893787335772,0.24676151368097154,0.012432748091784629,0.8734073649833859,0.27674879617156667,0.7256862238099222,0.6204864353366467,0.49256612882395234,0.648259805318354,0.7029074540355419,0.2363315071013916,0.34138335186240476,0.643618286349507,0.3210895881187804,0.21651206110554955,0.20040429455369158,0.07242252458815801,793
0.206074041641362,0.967756281650518,0.8063912516176762,0.6695285362231266,0.6914045690629335,0.6911563928244772,0.09033637476463463,0.05129451720929923,0.6392637315278723,0.38766047593460007,0.10945692504419247,0.9296498693264885,0.3010314623349515,0.5842098530251069,0.8191236339668647,0.1466660046773881,0.7522082763794151,0.8704747533734544,0.5109805840080706,0.682770284976036,0.2967611601883342,0.14114240922961074,0.6553824642262931,0.11011313333193085,0.9396382635826257,0.7110908394456572,0.7990496011686188,0.3245614545531148,0.3369592449739811,0.49832132617532476,0.952510865518013,0.06747814515295247,794
0.7089390237674347,0.07304414345093657,0.9183040976840505,0.4511121946856269,0.9964537582564362,0.48665271737389404,0.9262689839606706,0.8375758630448082,0.21685835692546374,0.265802790777695,0.7581014298613639,0.05833771791504083,0.28606881870718737,0.14209220671466427,0.3689157379127461,0.044251378551195764,0.051252016995700145,0.4238991761977545,0.10852578118802259,0.45408091143617013,0.7217653040859985,0.4459960686689951,0.721769940180454,0.5522005520341423,0.8586352241194205,0.898102390790471,0.8155221429794345,0.12707864669401847,0.1891531025665263,0.14067774560700919,0.7594548905857631,0.377024822811176,795
0.5008707699935655,0.1976266750222988,0.49621047068405977,0.8931256668067411,0.5811342533992415,0.9219706259144146,0.01255530285719142,0.2040507669005729,0.8919075403302348,0.5268965749029504,0.3407912751208403,0.6209884697344656,0.6372525619300227,0.7797315931401875,0.7593153442062787,0.1476326558356963,0.767528861681656,0.03713300917611739,0.0012161199481940388,0.944494727403963,0.579241397674574,0.005834536788599798,0.44478599885218084,0.3158714790301821,0.7472780912113821,0.1520160005070984,0.34623730786437845,0.1627890208917786,0.5741535952626352,0.15356610781763946,0.1303268214171075,0.8311526188997505,796
0.4406924122298973,0.6498511928037565,0.9208341830098759,0.17176240129698217,0.8168742663779426,0.055865116954587846,0.053702792837114544,0.9966240596995942,0.38690941721912375,0.22601135195952748,0.1334109412191864,0.3897378527876667,0.5490606922117538,0.7120339517639729,0.28923648879446395,0.6581392709076822,0.369749421415818,0.2184896116913828,0.6163008480925225,0.690449540000163,0.18281179288073357,0.5096637320274572,0.32160299600795306,0.9898589675457518,0.7302142382749445,0.24701261705736188,0.6308415705759413,0.8591821489304958,0.11651567675986885,0.4252010585556112,0.8822992367657451,0.9515095903391326,797
0.9679587704021159,0.48908990932709673,0.3284171496940165,0.97574840311155,0.9526900301935702,0.4624670260833942,0.10101176689435487,0.2396036834177453,0.4803164844999336,0.48667751724381625,0.1710982468509632,0.08992083612395496,0.9315241924799633,0.14771679956745165,0.20599540856475318,0.1635353328495346,0.070371418151289,0.16663328953842316,0.8058277730551314,0.2549461512829354,0.48053612269161283,0.37936323004972705,0.8401982108033318,0.5480331793320813,0.2667393577327538,0.16271341578443088,0.07817455917952687,0.40071604157323293,0.3565116947867091,0.49319016797657234,0.6089699535515612,0.039653739453106795,798
0.2783674576623094,0.28759939164755355,0.38217027179269547,0.8311379851081147,0.36246780069975293,0.01924418072859224,0.1591362333941736,0.9915530041079673,0.17411188688473767,0.272097933790061,0.825026702399949,0.2222715381735587,0.7303588714484027,0.3204060276569004,0.8906317505152249,0.5366030827884776,0.6806422788891583,0.5951956512798301,0.2154680551874334,0.011231242191665491,0.18712186765364103,0.4623699376895575,0.5109101353128924,0.6955825807772119,0.700013376939265,0.019900260086441524,0.22705108337318525,0.7461993120490735,0.017142812083879022,0.3744290769435412,0.21353277667612136,0.4639498352306669,799
0.928904667705206,0.9585293117426715,0.7978964651532615,0.059360388733566194,0.13642150155365151,0.23460357992052838,0.5643652260303317,0.6654288473963094,0.23896582001798616,0.39672750965975856,0.17341561155114182,0.5045210274073435,0.9591659353180215,0.5245208557381168,0.30239093480907886,0.6743659904967155,0.6392792989455295,0.8960970302773004,0.14181754611581332,0.6304172766423873,0.7635158035323452,0.4906645476266368,0.8879807866805323,0.8667549593042329,0.5595313318539119,0.3429077392881321,0.29348849300552926,0.15347189043510379,0.18469755347183003,0.5494790376885857,0.8586396641512973,0.651396846160325,800
0.5697924579194338,0.17129754690178,0.5241538859271083,0.7979386170083943,0.035151551526697355,0.44312028769187783,0.4962698749997596,0.06338175994309136,0.5877658568653188,0.9466017235983387,0.05460621534397181,0.09709280886137961,0.4313841941933405,0.1568061428565004,0.6917102336126837,0.9600678391772176,0.14790459479046136,0.3692380625036852,0.5449784405945387,0.19835671021710555,0.5853716100490193,0.35772577895869284,0.03579735790225158,0.7467734960838356,0.9350378312541507,0.23473120385796298,0.9641256796941395,0.1383991713653273,0.22892500512320968,0.9655996624085728,0.26001856128549206,0.2634522067759142,801
0.7557501354562035,0.5045284109830094,0.7169822503761617,0.47044231341963094,0.19414314752375883,0.7809641597655314,0.5038810043338056,0.9386594612988053,0.8225759019171063,0.08599614317645787,0.2735545371289647,0.27506772460200224,0.7400195176131719,0.0701909269929143,0.7144164984118336,0.21686276649924852,0.41828177707083014,0.03151828960828762,0.004769810677253017,0.564947586712979,0.1838576308065022,0.9000626154584421,0.6776957583519885,0.42661290961007925,0.9812921270572632,0.7584139574269712,0.4296713374711114,0.3904862911611282,0.7633356734722396,0.7923858960361477,0.10696456160076095,0.10639411741626903,802
0.11512923723021518,0.9034152094022593,0.4833323071691532,0.6982328962470731,0.22436354810378945,0.3367912179128154,0.48217920378525436,0.4053697357625414,0.4057321932457232,0.41194602009620473,0.3614213191405934,0.5196647337948483,0.9901429001171598,0.8144194600586494,0.013514881663238665,0.520027336570844,0.4737241590019311,0.1729358561051012,0.27491923077046954,0.07893214003910298,0.7459801576133376,0.9732953011704741,0.9585733545367436,0.9118425474629301,0.8366502394931504,0.8183363823209684,0.23942939271798436,0.6901297789016257,0.9477944314774442,0.554217839281409,0.6875242610320842,0.432278263107568,803
0.6124584896987871,0.1600806272956783,0.6199456828562662,0.015378296002480307,0.023922342602298086,0.5869898001440199,0.2381315977096523,0.22015137905761462,0.7088658071619899,0.9973647814178949,0.9535154422627844,0.06080814179135752,0.40597620896866293,0.0691820062131574,0.10179080770767057,0.09571291418466255,0.02579365915262244,0.01832301613755416,0.500925205889384,0.3510920344642997,0.6204789003442366,0.8735266325432377,0.8482790607252911,0.7939506269524367,0.5388588037461605,0.30342442234937983,0.8925772899937751,0.7298162559976037,0.932589176451484,0.32765150243024366,0.49229317269433004,0.9190826921076374,804
0.35554884259323216,0.056810899370338785,0.34069887193168247,0.7112795003411674,0.8992255596771502,0.8068973706772936,0.526501167920607,0.5943709180876456,0.5420966363752252,0.11173258760564475,0.825913729920471,0.5482494794197187,0.6374525303591895,0.3741465445738257,0.4133791868931591,0.08368571857154028,0.9948452340308117,0.5988978122002657,0.4770664022587965,0.6141443133202698,0.35107871749687647,0.9327904377128461,0.021096045921577544,0.5857943096308728,0.31149988693599284,0.8883749218587014,0.6388267470097727,0.5269766962842911,0.7150415685508436,0.5608399516277118,0.7900805465520223,0.7019636140997938,805
0.6531721829393489,0.4352666388974864,0.5860382904764088,0.635761161402636,0.8225918650647657,0.04693389809053505,0.8446117973066651,0.7166527431660196,0.8496445624662822,0.41621809077794447,0.6014239841104405,0.01739838779316849,0.48440089084347426,0.9852293253754342,0.07348881161491128,0.4423708515156296,0.9396815876904326,0.01923039520325176,0.4131599465422069,0.9970859276343942,0.34704697656096506,0.6649312501270713,0.6835273094051051,0.34563941792235076,0.034673428659261374,0.8756551568797714,0.6876192217446349,0.012176826391090079,0.38218725253078034,0.36790033889603346,0.1513343578885289,0.3758890139842608,806
0.325363839445003,0.2460054012840942,0.09816526616220755,0.7815723073323021,0.8671912299780613,0.1962323509733006,0.2451539109910158,0.8233569801465388,0.890510894900001,0.3914083036621674,0.7671590586792643,0.9832745418277704,0.3638995291287427,0.8557414543157409,0.22950742526570955,0.9600885301415497,0.01977679506293517,0.3431776903611524,0.8448711067747294,0.883525821177575,0.8002018137892295,0.09552147548956524,0.18592768318458774,0.7458585705304449,0.5489782257199379,0.4281358113494923,0.33465586355910915,0.5040726148664787,0.7934614011353397,0.32510680286099314,0.23129925800502482,0.4126263506436467,807
0.4730226311820782,0.4332311477348595,0.6856748247011463,0.609718433633372,0.3976142241615205,0.6610724594954347,0.59224888870179,0.4463386021932578,0.901055397612285,0.6376356639148654,0.6863796668615225,0.42095759086147344,0.6269799264148584,0.9888057029942041,0.1315936515360222,0.6497678546836267,0.3047298004132488,0.5110749371847616,0.6939323800264375,0.4412716267987232,0.7642376932874105,0.8232390137095414,0.09118640978941739,0.4181809822031366,0.9163546015735391,0.3278603897211192,0.938851897658555,0.9410750785701587,0.9864932618300689,0.9674751322691674,0.9940930934182743,0.5833929444509095,808
0.7478685038183157,0.2304379472375362,0.8711766765895259,0.1990936068686534,0.06971100934878494,0.1315793509472336,0.5288591055411147,0.16926311869698685,0.7986269179952057,0.7414270320281741,0.7945138438188449,0.0005625511468518862,0.5375576184119978,0.6705793407073806,0.2612637124481749,0.30204138561386906,0.03929211601741711,0.4069143046093514,0.6235302591302223,0.6430676753024819,0.1566798077792979,0.7022623080867575,0.010710456390488954,0.4267250774486999,0.19923511218388967,0.8522352394007837,0.34544739217190146,0.6428066915650876,0.1808418872141222,0.3075421654848647,0.6200315350693854,0.12119956004556631,809
0.30605417809535285,0.5372932956236894,0.5993101809357788,0.28539433022314475,0.17046226546033272,0.6948577101862956,0.6087669274858633,0.5530595900304058,0.8192502257431363,0.14744911958138085,0.4914865289755024,0.10437617418498457,0.9077811315517089,0.25633602554309753,0.727895403977156,0.5737333461175732,0.17890033750928436,0.008268044673918284,0.6169051641146752,0.021307051977811242,0.8867778088205301,0.3931119779364888,0.38493615280189974,0.5050146828971014,0.9970209972868896,0.2213844704562382,0.3257578006093612,0.5302862709471721,0.6065582049402565,0.7613532634726333,0.4880716236415773,0.21180095221953577,810
0.25822489578125396,0.5292630644264575,0.6021366254904362,0.20958867462432984,0.8281498809846558,0.24589438032858468,0.3668694227960151,0.49343587578010284,0.8929155351120073,0.4719341587337684,0.55906203875123,0.9461101223009156,0.7625473233762259,0.6491200125074653,0.6533918456238843,0.020870048057288426,0.40584842473583405,0.3629708370068354,0.7753299150085817,0.8399852512824452,0.2770814025656404,0.9529997322584731,0.18814558046630003,0.5587048634132853,0.2861215498538381,0.4261693210096177,0.43514823833330907,0.5717489821203524,0.30676220941210064,0.3108496601454118,0.512376054569408,0.02939771278436032,811
0.847395263261065,0.04359692073171906,0.39611104325887747,0.7389353184756486,0.6140262385680536,0.9609192205081016,0.9221316721183526,0.37064216429009933,0.36640664535373324,0.6563396650663339,0.5503668004322475,0.9074328231845202,0.5990947426308234,0.4743840919174077,0.2310609740343722,0.0845114442425523,0.7037470830844462,0.16955093144800015,0.2243995870632598,0.5542771968972412,0.5194492275115222,0.6971599448363753,0.6482563569146363,0.817217051687016,0.14298800413341395,0.8372389734373528,0.6311195577866909,0.5773935550399933,0.7821079425385583,0.8738038843069411,0.8439082061377312,0.8721362001246574,812
0.12254545559421492,0.6001750580538824,0.7552371907317146,0.8233633020909942,0.4026832460850288,0.7418207949362904,0.5342203512586201,0.5113657309440187,0.8079587441165504,0.4261614222000094,0.8474479925327697,0.6386708369917874,0.690439871809012,0.12014705572774187,0.02623215526944289,0.9348531608646855,0.6036534423084295,0.6065173966058377,0.0375728830415214,0.04505814384965989,0.8939825669294473,0.7394316278693933,0.9234567368489568,0.4839503773163861,0.7068903099855594,0.383405168711339,0.5582812379629005,0.9141187774805872,0.9904828571300538,0.3263622829497962,0.5456966420826563,0.751396346789756,813
0.23851661134939284,0.39298172158590583,0.23951816799347192,0.38334859477717487,0.3977483960705991,0.5163077456048051,0.13146089863024835,0.8375660885140096,0.6644462210805472,0.005192946382037933,0.16747565472064718,0.05242975868823052,0.19826785192233265,0.5524551403325768,0.2420246439059356,0.734312828181742,0.7943816160623012,0.8587063034416498,0.6365900766762019,0.08755375153428735,0.17524159297443742,0.3409651472817756,0.57571992529363,0.723796882294988,0.6251640555643405,0.1885280116131598,0.10152683393377493,0.29695567785137056,0.2567037171083668,0.8814260569699885,0.44927680284573923,0.5852661000095554,814
0.6354479169914655,0.7976778154307609,0.8130257418154851,0.9830678729988336,0.8305694667905723,0.2180043354428749,0.527366801669355,0.2441393236469246,0.622783977381517,0.07889170485087704,0.6991936897865256,0.2204421413844425,0.6746043336021444,0.27899674757477777,0.25391846325299494,0.8005959661872583,0.7081976437128165,0.09056084491940009,0.5398340410961368,0.9588010221063632,0.44884080514084157,0.7668220121611121,0.6553369125580905,0.03917926571223196,0.7708701679106019,0.5449384334843872,0.5735488753158816,0.888611059325047,0.22012909427359517,0.34528930699599547,0.4858837389248848,0.5329091620491351,815
0.8607178238864732,0.6585516504910004,0.7927613835912356,0.5241624685600982,0.6204806351888857,0.5661505922496283,0.2156331344586807,0.36219012790871763,0.3280505071190081,0.5016065643923041,0.551777109176196,0.5960378282153502,0.7705138747064914,0.2802949889972908,0.15768441812329115,0.7001860843739777,0.11461657881698795,0.16409750388812183,0.21470213204162703,0.5313650915333592,0.5396252260709778,0.5786742386360516,0.027282797032333383,0.21041048136345097,0.48830715221582377,0.40193786572133106,0.2035393410265135,0.711996090960365,0.09552127181064907,0.5469413553962414,0.7231826968441841,0.3493289332162647,816
0.9001824881684327,0.14463412484762106,0.38096836043679816,0.3476890965723597,0.15462316759788375,0.9529285007684203,0.5536944050992348,0.7927910216911466,0.5169020508533984,0.5096020885120947,0.19795870750680722,0.6246568112092168,0.9989619738543668,0.34177572584957605,0.767998558788607,0.8681619783465794,0.21836226315359974,0.16197888516713954,0.7606176649176637,0.9983497221517557,0.604319514934288,0.6892364524281295,0.7875704936112776,0.2514176074283011,0.5563920783897813,0.9028033854881014,0.573958811257648,0.6433147595386629,0.09497182840921448,0.803878566299717,0.9209906935342952,0.9722079386685304,817
0.10081708123011557,0.5109575881649545,0.3501104901707991,0.3075307298783069,0.7555462217148433,0.3845221170570545,0.7938660481513378,0.3528104320390594,0.41474965074494574,0.7606813546803451,0.08236844819890665,0.5832651254425003,0.10213264592183668,0.4038402231170609,0.9904200713745173,0.3053273300816287,0.45323681893301304,0.6061567691938662,0.640991518293614,0.2425974437541658,0.9511163851233788,0.9120266358480508,0.6902660099706839,0.6763271057237265,0.022825750602759265,0.9154058261931822,0.3340653447822669,0.2877103279907789,0.9804086774165415,0.714879989987335,0.44615368948037715,0.5114198753461809,818
0.19678046378987768,0.14887250931736118,0.12206452898140396,0.68685050579018,0.5599399881210203,0.5764108313330155,0.22749091994662296,0.7397933993774287,0.833413707906313,0.7481059957766979,0.34138492416250865,0.07120622820295996,0.04153430776620415,0.04669557871660379,0.3495133440057546,0.521395635331779,0.09160552125828436,0.06862920781008353,0.9640832066439733,0.28963212950014705,0.41240110452382217,0.48521952831921067,0.8224209203660555,0.35527223294884547,0.044293937572108644,0.9683538368784381,0.29358354499943085,0.08810289291861395,0.5421663307353649,0.6665466688389808,0.8537609274815916,0.9933892163524317,819
0.2576601781549843,0.9553126027969144,0.820545338851758,0.8675190138906886,0.4348251723629628,0.3748892267662236,0.07486672084997703,0.8758549000992645,0.42204224182789674,0.19173125360033738,0.39440273771761125,0.6330853505243327,0.8399031372985872,0.27254225547795685,0.2259245950791814,0.4547994972338797,0.5210394399344362,0.9898434388806999,0.10096109664710784,0.4021088930610821,0.9978637599002711,0.8279290991119499,0.7814129976395517,0.44363828465390054,0.14273248153594587,0.9327972446055157,0.6635828279477456,0.6543777131027465,0.7456652584979524,0.0723781430999294,0.7775185380760256,0.04602729321620225,820
0.8686075776113205,0.06988322067780928,0.23480261940503744,0.6196588443199689,0.20939035760032965,0.976823947263639,0.7664485977499147,0.019061106777291892,0.7373122994905204,0.2621781745230637,0.9088465429025037,0.43720818072008205,0.054175110673404414,0.8025463729390728,0.9687615602285661,0.5919104644500403,0.11640109394201381,0.012661499236487295,0.260232955511138,0.6733756332794176,0.6811211650288276,0.2246882904419507,0.5056680601343801,0.8926485222365037,0.7194848036480995,0.21786713739989372,0.8562010882770261,0.42991336207592656,0.43818047369888047,0.865786503528133,0.15339332078645962,0.010409209288436694,821
0.8976687379195086,0.2569870014557123,0.4693612305678475,0.7350262873905399,0.1488360490387196,0.39331905452417615,0.18495600422458514,0.9466021977316923,0.21907395445887512,0.9311826163308055,0.4656225903056703,0.9331690587775776,0.3047296533498136,0.32302376299506974,0.6811964906220126,0.6930369233562066,0.7944744245530703,0.029258541993155696,0.5194100169249305,0.24664597595537674,0.8873017345895471,0.37326808799459643,0.5810884266694009,0.8925112962690973,0.9819549705382246,0.46836146715843296,0.7300981486658208,0.2904133392622539,0.4299128136583966,0.27332700709444646,0.5666905475393208,0.5519902257503008,822
0.35476448584122755,0.34112914988103715,0.0883518155611348,0.8703459697711952,0.42388569859195957,0.0804536192088201,0.46043129463966315,0.10737282421820737,0.16747445093936797,0.6590624539678742,0.9780277090798685,0.7464081146897807,0.45956412250905443,0.37616468168625705,0.8639110953270297,0.8129902796893862,0.6527219459635767,0.09700339502073008,0.49924057106766795,0.6795702874506799,0.2646354353307445,0.9745641323699997,0.17218909790376424,0.18145773245070007,0.012066544570396243,0.5433390387021465,0.785248524603187,0.9090278043958561,0.0797820935656488,0.45878635209190644,0.7085424954559805,0.3050323517834611,823
0.16708172599466897,0.08389089048619502,0.022294256242648913,0.7684249773965699,0.542893623851722,0.16092460581401946,0.8777660127716533,0.6355266714561396,0.43882261365286535,0.5262224514879934,0.520497991643025,0.8321705030811416,0.30338759162211637,0.42239542386534645,0.09301352395334728,0.5278888234139638,0.5634230836700149,0.012485246862719013,0.06829064122603867,0.43171232228463063,0.18815351863725127,0.5686101315270704,0.5108021468310159,0.8461532657112798,0.2398314357997564,0.07687820077438823,0.47678681659953126,0.48377295429136613,0.5188617644167169,0.7092763292162089,0.09160835239177112,0.6020959590736652,824
0.02863725325055355,0.3874432766734549,0.14527146522585355,0.3609836885184814,0.9535906191845006,0.6561586891509085,0.8006324853278375,0.06851267876138378,0.5361110405344262,0.6479035888893838,0.7978148433671999,0.9896019767452285,0.5022140108357306,0.9332049278410868,0.8859735214984394,0.8799664029867346,0.850255091969738,0.49095389390346444,0.07278419109087675,0.8330292460694039,0.23536401958628095,0.3639747837254249,0.17931990289444866,0.8299494487813225,0.5101626669844254,0.4889048846370361,0.9835527592250134,0.6456525665255554,0.9707367396764157,0.24344812460878107,0.22145287309524875,0.8077914849410974,825
0.375161400505047,0.524974432778071,0.9209351617208889,0.749314608167295,0.8834459454691042,0.21173037537352335,0.16141765328877888,0.8400753849302594,0.11675519009574498,0.1168460849660744,0.7241376329904744,0.6591691791561757,0.8061660573382324,0.3115385312637702,0.9704766253500015,0.18703768119405817,0.7480600665744324,0.13540639712308145,0.2300661148111427,0.08297620406523487,0.0016931262083389464,0.6486847233140232,0.864793056707039,0.7058606723812426,0.6898450596266612,0.39468358513865764,0.004297834878811746,0.30070813736701707,0.08373069516726284,0.6121254589813694,0.06536478833181347,0.8584468459872157,826
0.5092364623528166,0.4216825649803244,0.9715569797392115,0.5607636574173368,0.8479014675764368,0.70397058337928,0.8988587104074872,0.8508564197114454,0.2906063026591176,0.5192391428630392,0.8763460587922637,0.012488600172873232,0.7689814281052337,0.9029257498970775,0.46144092398254744,0.6370581636884491,0.09360241436576588,0.46187460370444067,0.4238062450831884,0.0907359422090106,0.3562897087949297,0.37387012153445953,0.8098241398425707,0.555779546307949,0.6077977387269228,0.8563204469811978,0.3149489802549681,0.5634505705985315,0.922616436797398,0.3985555493703127,0.37982548060892785,0.2591465786530157,827
0.3446836030436564,0.480631527145454,0.2372085138713127,0.13005741831314588,0.760472626453062,0.26955340032579034,0.7037712115461365,0.22840239811304952,0.09799546106472101,0.8036248787610393,0.15415871412179005,0.625492900190786,0.26429046992173133,0.9851114451199431,0.49581812827920924,0.626428178331117,0.31201920253719484,0.40211024229426584,0.22281517008765606,0.8949566340130098,0.3287789324178658,0.11345872142898494,0.7821531295577997,0.7131090716114348,0.5458491328712666,0.577952808827283,0.9363770440489518,0.7879471788983196,0.2477629515571933,0.49087978277665767,0.668989042180896,0.0034872554729631355,828
0.8990672835124425,0.9846693143417034,0.3963694467671186,0.23295475818158884,0.09777300557438695,0.44116949921239157,0.9669571481013648,0.7091895518561312,0.7867696042168443,0.96304590539599,0.11255441429776514,0.600684522084474,0.15086481389522077,0.5906124463719342,0.5449488848503252,0.687764320345234,0.36291355098484435,0.6222834483956706,0.09285096604918919,0.2740364711632516,0.3301335458992247,0.9322753065074677,0.7543185809499394,0.09743287695794167,0.6732529816353482,0.21879600033935143,0.14145225673866368,0.20084907724758183,0.2750183050863094,0.09003079604798947,0.24444619129415857,0.3051735811591828,829
0.5759978872543764,0.5793477706665753,0.28017111884429136,0.7989812434234639,0.7018723344042602,0.10251513701638026,0.024828454213112416,0.5640186172740252,0.43541276452294975,0.028113392117935954,0.7526559695191282,0.6964245213108963,0.3390877788085569,0.39611789107480855,0.22084837470801522,0.6354801678788415,0.4339473567964155,0.027760567428940175,0.3212153490250731,0.21878089423328506,0.29544540283085874,0.3657592245474237,0.681857042985702,0.05595704170795257,0.7635459182991151,0.5321404563714771,0.2704409294568365,0.3363008331345331,0.010543993638641447,0.003929293519126853,0.696520893399655,0.08395648193778227,830
0.8688674822631623,0.011416122122167471,0.5054800011597197,0.4021701944267766,0.4587354321353895,0.11503014899746322,0.39094940340516193,0.5399021464399832,0.9113223769296188,0.01188350991151299,0.2509246307610512,0.469251173263983,0.9486993192945979,0.4398146445317682,0.8189662556294507,0.6099258064811668,0.9432216082233068,0.2932059602334417,0.11298582875613239,0.4055430372176123,0.9581217803868612,0.6757385137510263,0.7536777456855585,0.9158864205729553,0.18351278219672673,0.6919749159320406,0.5232495392535386,0.5754805163078752,0.2238100457675115,0.05899911700116611,0.6538699472218121,0.7332953255653408,831
0.5133248000801705,0.9528092549728973,0.4215895417027892,0.0073042858667644595,0.23216525109712904,0.5624337933156612,0.23644481021905328,0.11451486140289813,0.18782033850351887,0.8623672243635876,0.5949810043673812,0.9819007247639976,0.7314815955866184,0.5025794321504883,0.7082034876090141,0.9685951032115864,0.19030750986361977,0.46594389501394584,0.04762201793855003,0.26368549696628163,0.8238102416653162,0.7633345699304714,0.23315709134090223,0.05428797919008643,0.7327023274204537,0.26610439135692887,0.9725746037349833,0.8335174497876101,0.5188990534684564,0.11340276238598179,0.45241474253460745,0.11337038494722818,832
